language,length,count_ones,count_zeros,ratio_ones,ratio_zeros,frequency_11,frequency_00,entropy,valeur
"['11', '101', '0010']",9,5,4,0.5555555555555556,0.4444444444444444,1,1,0.9910760598382222,1
"['0010000', '00', '0001100', '1111100', '1', '1', '1', '0011']",30,13,17,0.4333333333333333,0.5666666666666667,5,8,0.9871377743721864,0
"['100000', '00100', '01', '0', '010010', '0']",21,5,16,0.238095238095238,0.7619047619047619,0,7,0.7918583525674836,0
"['00110', '010111', '1100111', '001101']",24,14,10,0.5833333333333334,0.4166666666666667,5,4,0.9798687566511528,1
"['00', '0110', '01', '11110']",13,7,6,0.5384615384615384,0.4615384615384615,3,2,0.9957274520849256,1
"['1100', '10', '0', '10101', '00', '001', '0010010', '1100111', '0', '1011']",36,17,19,0.4722222222222222,0.5277777777777778,4,7,0.997772472089982,0
"['0000', '100011', '100', '100000', '1']",20,6,14,0.3,0.7,1,6,0.8812908992306927,1
"['1110', '000010', '11111', '1', '00111', '1', '10000']",27,15,12,0.5555555555555556,0.4444444444444444,6,5,0.9910760598382222,0
"['00011', '01010', '111', '110010', '010', '1110', '0110110', '011']",36,20,16,0.5555555555555556,0.4444444444444444,7,5,0.9910760598382222,0
"['0000001', '1010100']",14,4,10,0.2857142857142857,0.7142857142857143,1,4,0.863120568566631,1
"['0001', '0011010', '1011110', '1', '101']",22,12,10,0.5454545454545454,0.4545454545454545,4,2,0.9940302114769564,0
"['0', '11101', '100', '01110', '1000101']",21,11,10,0.5238095238095238,0.4761904761904761,3,2,0.998363672593813,0
"['1100', '1001', '111', '00', '11', '1001000', '101', '0100', '11100']",34,17,17,0.5,0.5,5,7,1.0,0
"['10001', '1']",6,3,3,0.5,0.5,1,1,1.0,1
"['111', '000100', '010']",12,5,7,0.4166666666666667,0.5833333333333334,1,2,0.9798687566511528,1
"['11011', '100011', '110', '11110', '0010', '01000', '010100', '0', '1110111']",42,23,19,0.5476190476190477,0.4523809523809524,8,6,0.9934472383802028,0
"['1', '111', '01001', '110', '0000011', '000101', '1110', '0111111', '0']",37,21,16,0.5675675675675675,0.4324324324324324,9,6,0.9867867202680318,0
"['001', '0001000', '01001']",15,4,11,0.2666666666666666,0.7333333333333333,0,5,0.8366407419411672,1
"['0001', '1000000', '111000', '1011', '111101', '1000011', '00', '0100', '0100', '011']",47,20,27,0.425531914893617,0.574468085106383,8,10,0.9839393951635756,0
"['11', '010011', '0', '10', '1100', '10111']",20,12,8,0.6,0.4,4,2,0.9709505944546686,0
"['01110', '0011010', '11', '01010', '111010']",25,14,11,0.56,0.44,4,1,0.9895875212220556,1
['010'],3,1,2,0.3333333333333333,0.6666666666666666,0,0,0.9182958340544896,1
"['10110', '01', '1011010', '11000']",19,10,9,0.5263157894736842,0.4736842105263157,4,2,0.9980008838722996,1
"['10', '1', '00', '0110111', '011101']",18,11,7,0.6111111111111112,0.3888888888888889,3,1,0.964078764808229,0
"['00000', '100', '111110', '0111001', '101101', '0', '0', '00000', '0']",35,14,21,0.4,0.6,5,9,0.9709505944546686,0
"['100010', '1', '110010']",13,6,7,0.4615384615384615,0.5384615384615384,1,2,0.9957274520849256,1
"['101101', '1000', '011110', '0101101', '0000']",27,13,14,0.4814814814814814,0.5185185185185185,5,5,0.9990102708804812,1
"['1', '10001', '111110']",12,8,4,0.6666666666666666,0.3333333333333333,4,1,0.9182958340544896,1
"['10100', '001001', '01', '00111', '1']",19,9,10,0.4736842105263157,0.5263157894736842,2,4,0.9980008838722996,0
"['1', '1100001', '001', '11101', '0', '010', '011011', '1011011', '1010001', '011011']",46,26,20,0.5652173913043478,0.4347826086956521,9,6,0.9876925088958034,0
"['0', '10', '100', '101010', '1', '100', '0']",17,7,10,0.4117647058823529,0.5882352941176471,1,2,0.9774178175281716,0
"['0', '00001', '11', '1000101', '0', '010110', '0011', '10001', '1100011']",38,17,21,0.4473684210526316,0.5526315789473685,6,7,0.9919924034538556,0
"['111100', '00', '111']",11,7,4,0.6363636363636364,0.3636363636363636,3,2,0.94566030460064,1
"['001', '00', '110', '0100111', '0010111', '10', '0010011', '010', '00', '1']",37,17,20,0.4594594594594595,0.5405405405405406,5,8,0.9952525494396792,0
"['1100110', '0', '0111111', '01', '0000', '1001', '1110', '0110', '0001010']",40,20,20,0.5,0.5,8,8,1.0,0
"['010', '100', '0', '0101111', '10110', '11001']",24,13,11,0.5416666666666666,0.4583333333333333,4,3,0.99498482818597,0
"['00100', '1110011', '11']",14,8,6,0.5714285714285714,0.4285714285714285,3,3,0.9852281360342516,1
"['1101100', '11']",9,6,3,0.6666666666666666,0.3333333333333333,3,1,0.9182958340544896,1
"['011011', '110', '100', '0001010', '0111', '1011', '111110', '1110010', '1']",41,25,16,0.6097560975609756,0.3902439024390244,9,4,0.9649567669505684,0
"['1110', '011', '000000', '0001001', '0', '0100110', '010000']",34,11,23,0.3235294117647059,0.6764705882352942,3,11,0.9081783472997051,0
"['0000011', '111', '0', '101', '0', '1', '01', '0', '110']",22,11,11,0.5,0.5,3,2,1.0,0
"['001000', '11', '10000', '1110', '001100']",23,9,14,0.391304347826087,0.6086956521739131,3,6,0.9656361333706098,1
['11'],2,2,0,1.0,0.0,1,0,-0.0,1
"['00011', '0', '10', '110011', '101100', '0']",21,10,11,0.4761904761904761,0.5238095238095238,4,3,0.998363672593813,1
"['1110', '110011', '011']",13,9,4,0.6923076923076923,0.3076923076923077,4,1,0.8904916402194913,1
"['01000', '0010']",9,2,7,0.2222222222222222,0.7777777777777778,0,2,0.7642045065086203,1
"['1000111', '1', '1110101', '1110110']",22,15,7,0.6818181818181818,0.3181818181818182,6,1,0.9023932827949788,1
"['1001011', '100', '10', '010']",15,7,8,0.4666666666666667,0.5333333333333333,1,3,0.9967916319816366,0
"['00000', '100010', '0100111']",18,6,12,0.3333333333333333,0.6666666666666666,1,5,0.9182958340544896,1
"['0111', '0', '10101', '100110', '0100101', '0', '010', '0011', '01']",33,16,17,0.4848484848484848,0.5151515151515151,4,5,0.9993375041688848,0
"['01', '10', '0011110', '100110', '101000']",23,11,12,0.4782608695652174,0.5217391304347826,4,3,0.9986359641585718,0
"['0', '011101', '1100']",11,6,5,0.5454545454545454,0.4545454545454545,2,2,0.9940302114769564,1
"['0110', '00', '11', '111101', '0110']",18,11,7,0.6111111111111112,0.3888888888888889,5,1,0.964078764808229,1
"['101', '1', '111100']",10,7,3,0.7,0.3,3,1,0.8812908992306927,1
"['11001', '101110']",11,7,4,0.6363636363636364,0.3636363636363636,3,1,0.94566030460064,1
"['1100101', '10', '111', '01', '1', '1011110', '1101', '01111']",31,22,9,0.7096774193548387,0.2903225806451613,9,1,0.869137580612638,0
"['110000', '0011100', '000', '0010000', '001111', '101', '0111000', '0', '10011']",45,18,27,0.4,0.6,6,12,0.9709505944546686,0
['1'],1,1,0,1.0,0.0,0,0,-0.0,1
"['1111011', '11', '010001', '10', '0100110', '00001', '11100', '1101101']",41,23,18,0.5609756097560976,0.4390243902439024,10,6,0.9892452969285004,1
"['01001', '1010100', '011', '111', '1100110', '100', '11001']",33,18,15,0.5454545454545454,0.4545454545454545,6,5,0.9940302114769564,1
"['0011001', '11', '001010', '111', '100', '010', '11', '1', '00111', '10100']",37,20,17,0.5405405405405406,0.4594594594594595,7,6,0.9952525494396792,0
"['110', '01001', '1111', '000011', '00000', '0110', '1']",28,13,15,0.4642857142857143,0.5357142857142857,5,7,0.996316519558962,0
"['0', '110', '010001', '10', '1', '1100010', '11110', '0101100', '1100', '0']",37,18,19,0.4864864864864865,0.5135135135135135,7,6,0.9994730201859836,0
['00110'],5,2,3,0.4,0.6,1,1,0.9709505944546686,1
"['01100', '1']",6,3,3,0.5,0.5,1,1,1.0,1
['0111111'],7,6,1,0.8571428571428571,0.1428571428571428,3,0,0.5916727785823275,1
"['110010', '1', '011101', '001111']",19,12,7,0.631578947368421,0.3684210526315789,4,2,0.9494520153879484,1
"['11000', '001001', '110', '10', '111101', '111001']",28,16,12,0.5714285714285714,0.4285714285714285,6,4,0.9852281360342516,1
"['0011', '0101011', '0100001', '1', '10']",21,10,11,0.4761904761904761,0.5238095238095238,3,3,0.998363672593813,0
"['0101', '01', '0', '010001', '1000010', '0', '01010', '0111010', '0']",34,13,21,0.3823529411764705,0.6176470588235294,2,7,0.9596868937742168,0
"['10', '110111', '010000']",14,7,7,0.5,0.5,2,2,1.0,1
"['0101100', '011']",10,5,5,0.5,0.5,2,1,1.0,1
"['1000', '011000']",10,3,7,0.3,0.7,1,3,0.8812908992306927,1
"['1', '000100', '101', '11', '101110', '01000', '00011', '010011']",34,16,18,0.4705882352941176,0.5294117647058824,5,7,0.9975025463691152,0
"['11101', '10001', '00011', '1', '1', '1011', '101010', '1111', '01']",33,21,12,0.6363636363636364,0.3636363636363636,7,2,0.94566030460064,0
"['010', '101', '0000001', '1000000']",20,5,15,0.25,0.75,1,6,0.8112781244591328,1
"['1001', '1010100', '101', '11101', '0110111', '01101']",31,19,12,0.6129032258064516,0.3870967741935484,6,2,0.9629004147713268,0
['1101010'],7,4,3,0.5714285714285714,0.4285714285714285,1,0,0.9852281360342516,1
"['1101100', '0001', '111', '00']",16,8,8,0.5,0.5,4,3,1.0,1
['101011'],6,4,2,0.6666666666666666,0.3333333333333333,1,0,0.9182958340544896,1
['110010'],6,3,3,0.5,0.5,1,1,1.0,1
"['0001', '0110', '0', '10010', '1001', '11', '1000', '1001']",28,12,16,0.4285714285714285,0.5714285714285714,3,6,0.9852281360342516,0
"['111110', '11111', '0001101']",18,13,5,0.7222222222222222,0.2777777777777778,5,1,0.8524051786494786,1
"['00010', '01', '010110', '01110']",18,8,10,0.4444444444444444,0.5555555555555556,2,3,0.9910760598382222,1
"['0011100', '1', '11111', '10100', '0', '001001', '0001111']",32,17,15,0.53125,0.46875,6,6,0.9971803988942642,0
"['110110', '110', '001', '0101', '111011']",22,14,8,0.6363636363636364,0.3636363636363636,6,1,0.94566030460064,0
"['1001011', '010', '010', '1', '1001', '0111', '10100', '1011', '1']",32,18,14,0.5625,0.4375,5,4,0.9886994082884974,0
"['0', '111', '1000010', '000']",14,5,9,0.3571428571428571,0.6428571428571429,2,4,0.9402859586706313,0
"['10', '10111', '0000', '0', '1110', '0000011', '01', '10']",27,12,15,0.4444444444444444,0.5555555555555556,4,5,0.9910760598382222,0
"['11011', '0', '1', '11110', '0', '110100', '111']",22,15,7,0.6818181818181818,0.3181818181818182,6,2,0.9023932827949788,0
"['10010', '10100', '000', '0']",14,4,10,0.2857142857142857,0.7142857142857143,0,4,0.863120568566631,0
"['00100', '1000', '1001111']",16,7,9,0.4375,0.5625,2,4,0.9886994082884974,1
"['0100', '0001', '11001', '1100000', '110', '0100000', '000100', '1010', '0001']",44,14,30,0.3181818181818182,0.6818181818181818,3,13,0.9023932827949788,0
"['1110001', '0', '000111', '010']",17,8,9,0.4705882352941176,0.5294117647058824,2,3,0.9975025463691152,0
"['11000', '111']",8,5,3,0.625,0.375,2,1,0.954434002924965,1
"['11110', '111010', '000011', '011011', '100']",26,15,11,0.5769230769230769,0.4230769230769231,6,3,0.9828586897127056,1
"['0101110', '11', '0', '11111', '001100', '010', '0', '01100', '100']",33,17,16,0.5151515151515151,0.4848484848484848,6,5,0.9993375041688848,0
"['1111', '000', '010', '11', '1', '10110']",18,11,7,0.6111111111111112,0.3888888888888889,5,2,0.964078764808229,0
"['010', '1111011', '10011', '1', '1', '0', '010', '10010']",26,15,11,0.5769230769230769,0.4230769230769231,5,3,0.9828586897127056,0
"['1000011', '0']",8,3,5,0.375,0.625,1,2,0.954434002924965,1
"['111000', '11', '01', '101', '01000', '0']",19,9,10,0.4736842105263157,0.5263157894736842,3,3,0.9980008838722996,0
"['001', '10000', '1', '0111', '010111', '000100', '101', '011100', '1000001']",41,18,23,0.4390243902439024,0.5609756097560976,4,8,0.9892452969285004,0
['1101000'],7,3,4,0.4285714285714285,0.5714285714285714,1,1,0.9852281360342516,1
"['00', '1']",3,1,2,0.3333333333333333,0.6666666666666666,0,1,0.9182958340544896,1
"['1', '100']",4,2,2,0.5,0.5,1,1,1.0,1
"['0011111', '000', '111101', '110']",19,12,7,0.631578947368421,0.3684210526315789,5,2,0.9494520153879484,1
"['010011', '1101', '0']",11,6,5,0.5454545454545454,0.4545454545454545,2,1,0.9940302114769564,1
"['1101', '00010']",9,4,5,0.4444444444444444,0.5555555555555556,1,1,0.9910760598382222,1
"['100', '1', '0', '1', '0111110', '1011']",17,11,6,0.6470588235294118,0.3529411764705882,3,1,0.9366673818775626,0
"['110', '100']",6,3,3,0.5,0.5,1,1,1.0,1
"['11', '000']",5,2,3,0.4,0.6,1,1,0.9709505944546686,1
"['101110', '0011', '11111', '0', '1001', '11000', '0010']",29,16,13,0.5517241379310345,0.4482758620689655,5,4,0.9922666387194964,0
"['0', '100', '0110', '00', '00', '1000', '001', '000', '000101']",28,7,21,0.25,0.75,1,8,0.8112781244591328,0
"['00', '0101', '100', '101110', '11111', '1', '1', '010001', '1']",29,17,12,0.5862068965517241,0.4137931034482758,6,3,0.9784493292686188,0
"['1011100', '01000', '101', '00', '100', '011']",23,10,13,0.4347826086956521,0.5652173913043478,2,4,0.9876925088958034,1
"['1100010', '1101111', '00', '1', '111011']",23,15,8,0.6521739130434783,0.3478260869565217,7,2,0.9321115676166748,0
"['00100', '1001101', '0101']",16,7,9,0.4375,0.5625,1,3,0.9886994082884974,1
"['010111', '001011', '1001101', '10', '0', '0', '1100001']",30,15,15,0.5,0.5,5,5,1.0,0
['1101100'],7,4,3,0.5714285714285714,0.4285714285714285,2,1,0.9852281360342516,1
"['1001001', '111', '1', '1000', '0']",16,8,8,0.5,0.5,3,4,1.0,0
"['0011', '0000', '01', '1000100', '1110111', '0010001', '10001', '010']",39,16,23,0.4102564102564102,0.5897435897435898,5,8,0.97663491144401,0
"['1100', '11', '0111', '11', '1100', '0011011', '1', '0', '000001', '10010']",36,19,17,0.5277777777777778,0.4722222222222222,8,7,0.997772472089982,0
"['1', '1001', '00', '111', '0100100', '100000', '110011', '1', '10']",32,15,17,0.46875,0.53125,5,7,0.9971803988942642,0
"['100111', '11', '0', '1', '10', '0110001']",19,11,8,0.5789473684210527,0.4210526315789473,4,3,0.9819407868640976,0
['1110'],4,3,1,0.75,0.25,1,0,0.8112781244591328,1
"['0', '101', '0110000', '1011', '110', '0001011', '010']",28,13,15,0.4642857142857143,0.5357142857142857,4,4,0.996316519558962,0
"['10', '101', '1111111', '0100', '1111', '11111']",25,20,5,0.8,0.2,8,1,0.7219280948873623,0
"['1000000', '1']",8,2,6,0.25,0.75,0,3,0.8112781244591328,1
"['001001', '1', '101000']",13,5,8,0.3846153846153846,0.6153846153846154,1,3,0.961236604722876,1
"['111', '011', '1101001', '11', '11', '11', '011011', '111']",28,22,6,0.7857142857142857,0.2142857142857142,9,1,0.74959525725948,0
"['1001', '1001100', '000', '101011', '10110', '0111']",29,15,14,0.5172413793103449,0.4827586206896552,5,5,0.9991421039919088,1
"['0011111', '10001', '000', '00', '001000', '11', '0011000', '10110', '000000']",43,15,28,0.3488372093023256,0.6511627906976745,6,11,0.9330252953592912,0
"['1100010', '0101110', '0011101', '1000101', '00', '11', '101110', '000110', '01', '0001001']",53,25,28,0.4716981132075472,0.5283018867924528,7,10,0.9976875760352552,0
"['101110', '1010010', '1111', '1100', '0000', '0010']",29,14,15,0.4827586206896552,0.5172413793103449,4,5,0.9991421039919088,1
"['0100', '11', '101', '010']",12,6,6,0.5,0.5,1,1,1.0,1
"['1', '0111', '111110', '00101', '000001', '1']",23,13,10,0.5652173913043478,0.4347826086956521,5,3,0.9876925088958034,0
"['10', '11']",4,3,1,0.75,0.25,1,0,0.8112781244591328,1
"['1011000', '100010', '0011', '1101011', '00', '0', '00', '10011', '0']",35,15,20,0.4285714285714285,0.5714285714285714,5,6,0.9852281360342516,0
['100'],3,1,2,0.3333333333333333,0.6666666666666666,0,1,0.9182958340544896,1
"['0', '1100', '10101', '11111', '10', '110']",20,13,7,0.65,0.35,5,1,0.934068055375491,0
['10'],2,1,1,0.5,0.5,0,0,1.0,1
"['1', '11', '1001011', '00', '01110', '001010', '1000001', '0001', '101', '1001']",41,19,22,0.4634146341463415,0.5365853658536586,6,7,0.9961344835095796,0
"['10', '00110', '0111001', '010110', '1001110', '1', '1010', '0', '11']",35,19,16,0.5428571428571428,0.4571428571428571,6,5,0.9946937953613058,0
"['0001', '000111', '011101', '0001']",20,9,11,0.45,0.55,2,3,0.9927744539878084,1
"['01', '00', '0010']",8,2,6,0.25,0.75,0,2,0.8112781244591328,1
"['010100', '11001', '1111', '1111100', '0110100', '1110111', '10000', '101000', '0101001', '0110']",58,31,27,0.5344827586206896,0.4655172413793103,11,9,0.9965663713274552,1
"['10', '000110', '0', '10100', '00', '00', '110100', '0', '101001', '1001110']",38,15,23,0.3947368421052631,0.6052631578947368,4,9,0.9677884628267678,0
"['1010', '0101111', '0']",12,7,5,0.5833333333333334,0.4166666666666667,2,1,0.9798687566511528,1
"['111101', '00110', '10', '1101011', '0111']",24,16,8,0.6666666666666666,0.3333333333333333,6,1,0.9182958340544896,1
['011101'],6,4,2,0.6666666666666666,0.3333333333333333,1,0,0.9182958340544896,1
"['0010010', '1111', '010010', '101', '011', '00100']",28,13,15,0.4642857142857143,0.5357142857142857,3,5,0.996316519558962,0
"['01', '110001', '0010', '0101111', '100111', '0100', '000000', '01']",37,16,21,0.4324324324324324,0.5675675675675675,4,8,0.9867867202680318,1
"['1100010', '1000', '10001', '00', '1', '1101', '011011', '0011', '010']",36,17,19,0.4722222222222222,0.5277777777777778,5,5,0.997772472089982,0
"['001001', '001', '101000', '01', '0', '1', '1111011', '0111', '11']",32,18,14,0.5625,0.4375,6,5,0.9886994082884974,0
"['1101', '100', '0001', '0', '1', '0', '001', '011010', '010', '11']",28,13,15,0.4642857142857143,0.5357142857142857,4,4,0.996316519558962,0
"['001', '010001', '10', '1']",12,5,7,0.4166666666666667,0.5833333333333334,1,2,0.9798687566511528,0
"['10001', '1', '1010', '0', '111111']",17,11,6,0.6470588235294118,0.3529411764705882,4,2,0.9366673818775626,0
"['1', '0001', '11000', '0000', '1', '1111111', '0', '10']",25,13,12,0.52,0.48,5,4,0.9988455359952018,0
"['000100', '1001101', '1100', '001111', '10', '001', '01', '1010', '0']",35,16,19,0.4571428571428571,0.5428571428571428,5,7,0.9946937953613058,0
"['100', '1100011', '1001111', '1', '011000', '0111110', '001111', '0']",38,22,16,0.5789473684210527,0.4210526315789473,9,6,0.9819407868640976,0
"['0100001', '1111', '0000', '10010']",20,8,12,0.4,0.6,2,5,0.9709505944546686,1
"['0110101', '101111', '10001', '0100', '0000110', '010']",32,15,17,0.46875,0.53125,5,5,0.9971803988942642,1
"['1100100', '0111', '0', '1100', '000']",19,8,11,0.4210526315789473,0.5789473684210527,3,4,0.9819407868640976,0
"['01110', '1101', '011110', '11111', '0011', '0001001', '010', '101', '1011']",41,25,16,0.6097560975609756,0.3902439024390244,9,3,0.9649567669505684,0
"['110', '00', '0100011']",12,5,7,0.4166666666666667,0.5833333333333334,2,3,0.9798687566511528,1
"['0100110', '01000', '1', '0010010', '0011110', '10111']",32,15,17,0.46875,0.53125,4,6,0.9971803988942642,1
"['10', '1001', '00', '00']",10,3,7,0.3,0.7,0,3,0.8812908992306927,1
"['1000', '011100', '01100', '0', '0', '1111100', '11', '10', '111001']",34,18,16,0.5294117647058824,0.4705882352941176,6,7,0.9975025463691152,0
"['1000', '0', '1', '10010', '000000', '01000', '1', '010']",26,7,19,0.2692307692307692,0.7307692307692307,1,8,0.8403586716091171,0
"['011011', '1010', '1', '0100000', '1']",19,9,10,0.4736842105263157,0.5263157894736842,2,2,0.9980008838722996,1
"['0100000', '0010001']",14,3,11,0.2142857142857142,0.7857142857142857,0,4,0.74959525725948,1
"['010', '011', '111000', '100010', '0', '11', '1', '1100111', '0']",30,16,14,0.5333333333333333,0.4666666666666667,5,5,0.9967916319816366,0
"['1', '00', '110101']",9,5,4,0.5555555555555556,0.4444444444444444,1,1,0.9910760598382222,1
"['0100', '01', '0', '11', '0011', '100100']",19,8,11,0.4210526315789473,0.5789473684210527,2,4,0.9819407868640976,0
"['0101', '01011', '1']",10,6,4,0.6,0.4,1,0,0.9709505944546686,0
"['111', '111101', '011', '0', '000011', '000010', '00010', '1111100']",37,19,18,0.5135135135135135,0.4864864864864865,7,7,0.9994730201859836,0
"['00', '000011', '1', '010', '0']",13,4,9,0.3076923076923077,0.6923076923076923,1,4,0.8904916402194913,0
"['1100111', '11', '0001', '0']",14,8,6,0.5714285714285714,0.4285714285714285,3,2,0.9852281360342516,1
"['01000', '1', '1', '1', '011', '11101', '0011', '01', '0100', '00']",28,14,14,0.5,0.5,4,4,1.0,0
"['10', '01', '110', '10', '001000', '1101', '0101', '1111']",27,15,12,0.5555555555555556,0.4444444444444444,4,3,0.9910760598382222,0
"['001000', '1100111', '0110110', '00010', '0110000', '1', '1101100', '110010', '1']",47,22,25,0.4680851063829787,0.5319148936170213,8,10,0.9970590569034106,0
"['00', '001110', '1011', '110', '011110', '1111101']",28,18,10,0.6428571428571429,0.3571428571428571,7,3,0.9402859586706313,1
"['0001', '0100010', '0001001', '101110', '111']",27,12,15,0.4444444444444444,0.5555555555555556,3,5,0.9910760598382222,1
"['00', '101001', '11001', '1111100', '101', '0']",24,13,11,0.5416666666666666,0.4583333333333333,4,4,0.99498482818597,0
"['10011', '01000']",10,4,6,0.4,0.6,1,2,0.9709505944546686,1
"['00', '0000000', '1011010', '1', '1010', '00', '1', '0000', '000110', '11']",36,12,24,0.3333333333333333,0.6666666666666666,4,8,0.9182958340544896,0
"['110000', '0100', '01', '000001', '1101011', '10', '111']",30,14,16,0.4666666666666667,0.5333333333333333,4,5,0.9967916319816366,1
"['101', '01', '11011', '01101', '110100', '010', '10010']",29,16,13,0.5517241379310345,0.4482758620689655,4,2,0.9922666387194964,0
"['01110', '0000011', '000', '10', '11110', '0010', '111', '1111', '0111011']",40,23,17,0.575,0.425,9,5,0.983708262623186,0
"['001', '110101', '1101']",13,8,5,0.6153846153846154,0.3846153846153846,2,1,0.961236604722876,1
"['11001', '100', '00', '1000']",14,5,9,0.3571428571428571,0.6428571428571429,2,4,0.9402859586706313,1
"['01000', '1011110', '01', '1100', '11111', '1', '00010', '000100', '0000101']",42,19,23,0.4523809523809524,0.5476190476190477,6,9,0.9934472383802028,0
"['101', '0011110', '0010100', '01', '1001010', '0101', '1101', '1', '01101']",40,21,19,0.525,0.475,6,5,0.99819587904281,0
"['1', '0010', '1000', '0001010']",16,5,11,0.3125,0.6875,0,4,0.8960382325345574,1
"['10100', '1', '011100', '110', '111001', '1']",22,13,9,0.5909090909090909,0.4090909090909091,4,3,0.9760206482366148,0
"['0111001', '10', '1', '11', '00', '01', '1011010', '0000', '0111']",31,16,15,0.5161290322580645,0.4838709677419355,6,5,0.9992492479956564,0
['10101'],5,3,2,0.6,0.4,0,0,0.9709505944546686,1
"['1101', '01100', '100000', '110', '10111']",23,12,11,0.5217391304347826,0.4782608695652174,4,3,0.9986359641585718,1
"['1', '011', '0110', '101']",11,7,4,0.6363636363636364,0.3636363636363636,2,0,0.94566030460064,0
"['100110', '1001', '11111', '1']",16,11,5,0.6875,0.3125,4,2,0.8960382325345574,0
"['10011', '00101', '001', '1']",14,7,7,0.5,0.5,2,3,1.0,0
"['0100', '110010', '1', '00011', '0', '10', '110', '0010', '11']",28,13,15,0.4642857142857143,0.5357142857142857,4,4,0.996316519558962,0
"['1', '0101']",5,3,2,0.6,0.4,0,0,0.9709505944546686,1
"['00101', '001000', '1100', '11', '11011', '001111', '101010', '110001', '000111']",46,24,22,0.5217391304347826,0.4782608695652174,8,7,0.9986359641585718,0
"['0111', '0000', '00', '0000101', '1111100', '100001', '0001011', '101']",40,17,23,0.425,0.575,5,9,0.983708262623186,0
"['00', '11001', '011', '1100101', '00111']",22,12,10,0.5454545454545454,0.4545454545454545,4,4,0.9940302114769564,1
['1110011'],7,5,2,0.7142857142857143,0.2857142857142857,2,1,0.863120568566631,1
"['10001', '1001', '11110', '00']",16,8,8,0.5,0.5,3,3,1.0,1
"['1001', '1010100', '01101', '1100100']",23,11,12,0.4782608695652174,0.5217391304347826,3,4,0.9986359641585718,1
"['0', '10100', '00', '10001', '0000', '111001', '110101', '1101011']",36,17,19,0.4722222222222222,0.5277777777777778,4,6,0.997772472089982,0
"['101', '0', '1010100', '1', '00010']",17,7,10,0.4117647058823529,0.5882352941176471,0,2,0.9774178175281716,0
"['111100', '000', '001', '0', '010', '1101', '00', '1111']",26,13,13,0.5,0.5,5,5,1.0,0
"['1000011', '0011011', '11000', '1000', '00', '101010', '0100000', '00']",40,14,26,0.35,0.65,4,10,0.934068055375491,1
"['1100111', '100101', '011000']",19,10,9,0.5263157894736842,0.4736842105263157,4,3,0.9980008838722996,1
"['1', '10', '111', '1', '011', '11', '10000', '0001']",21,12,9,0.5714285714285714,0.4285714285714285,5,3,0.9852281360342516,0
"['111', '01']",5,4,1,0.8,0.2,1,0,0.7219280948873623,1
"['000010', '0']",7,1,6,0.1428571428571428,0.8571428571428571,0,3,0.5916727785823275,1
['0'],1,0,1,0.0,1.0,0,0,-0.0,1
"['011', '01111', '0011', '001011', '10', '11', '1100010', '110110']",35,21,14,0.6,0.4,9,3,0.9709505944546686,0
"['00010', '11', '100101', '0010100', '10001', '0']",26,10,16,0.3846153846153846,0.6153846153846154,1,5,0.961236604722876,0
"['01', '01110', '1010', '10011', '0110', '100110', '1101111', '111', '000001', '1101011']",49,29,20,0.5918367346938775,0.4081632653061224,10,4,0.9755259511264972,0
"['0101', '0', '001010', '0001', '010111']",21,9,12,0.4285714285714285,0.5714285714285714,1,3,0.9852281360342516,0
"['00', '1', '001111', '00101', '1010', '011011', '1', '110', '1110100']",35,20,15,0.5714285714285714,0.4285714285714285,7,5,0.9852281360342516,0
"['0111', '100', '101', '0', '100', '1111', '00', '00000', '100110']",31,14,17,0.4516129032258064,0.5483870967741935,5,6,0.9932338197397066,0
"['0101', '1110', '111010', '00', '00', '1111001', '001', '00101', '1010010', '11011']",45,24,21,0.5333333333333333,0.4666666666666667,8,6,0.9967916319816366,0
"['0001000', '1110000', '1000', '0111001', '1011101', '111110', '1001', '1101']",46,24,22,0.5217391304347826,0.4782608695652174,8,8,0.9986359641585718,1
"['0111010', '1101', '10', '1', '0000', '111001']",24,13,11,0.5416666666666666,0.4583333333333333,4,3,0.99498482818597,0
"['11110', '10111', '10110', '010', '110']",21,14,7,0.6666666666666666,0.3333333333333333,6,1,0.9182958340544896,1
"['10', '010', '10', '0', '1111001', '01001', '01110', '011000', '01', '11']",35,18,17,0.5142857142857142,0.4857142857142857,5,7,0.9994110647387552,0
"['0110001', '0111', '1011111']",18,12,6,0.6666666666666666,0.3333333333333333,5,1,0.9182958340544896,1
"['11', '010111', '10000']",13,7,6,0.5384615384615384,0.4615384615384615,3,2,0.9957274520849256,1
"['1', '10110', '01000', '1']",12,6,6,0.5,0.5,2,2,1.0,1
"['1001010', '11000', '110', '10', '10011', '0', '0000011', '0', '110', '0000']",38,15,23,0.3947368421052631,0.6052631578947368,5,8,0.9677884628267678,0
"['1011110', '010', '00001', '1', '000000', '0000', '1', '01', '0111100', '001']",39,15,24,0.3846153846153846,0.6153846153846154,5,10,0.961236604722876,0
"['00011', '1', '000']",9,3,6,0.3333333333333333,0.6666666666666666,1,2,0.9182958340544896,0
"['1', '100', '0', '0', '10', '10001', '01', '1000']",19,7,12,0.3684210526315789,0.631578947368421,2,4,0.9494520153879484,0
"['001', '1101', '1', '0011100', '111', '0']",19,11,8,0.5789473684210527,0.4210526315789473,4,3,0.9819407868640976,0
